location_id,node_id,lat,lon,hour,day_of_week,month,is_weekend,weather,weather_code,road_degree,distance_to_downtown,near_highway,road_class_rank,vehicle_count
13450308.0,430879761.0,43.7516805882092,-79.4956576834481,8,0,10,0,clear,0,8,14.50130113541037,0,2,786.0
13450308.0,430879761.0,43.7516805882092,-79.4956576834481,9,0,10,0,clear,0,8,14.50130113541037,0,2,282.0
13450308.0,430879761.0,43.7516805882092,-79.4956576834481,10,0,10,0,clear,0,8,14.50130113541037,0,2,437.0
13450308.0,430879761.0,43.7516805882092,-79.4956576834481,12,0,10,0,clear,0,8,14.50130113541037,0,2,482.0
13450308.0,430879761.0,43.7516805882092,-79.4956576834481,13,0,10,0,clear,0,8,14.50130113541037,0,2,252.0
13450308.0,430879761.0,43.7516805882092,-79.4956576834481,14,0,10,0,clear,0,8,14.50130113541037,0,2,455.0
13450308.0,430879761.0,43.7516805882092,-79.4956576834481,15,0,10,0,clear,0,8,14.50130113541037,0,2,642.0
13450308.0,430879761.0,43.7516805882092,-79.4956576834481,16,0,10,0,clear,0,8,14.50130113541037,0,2,769.0
13450308.0,430879761.0,43.7516805882092,-79.4956576834481,17,0,10,0,clear,0,8,14.50130113541037,0,2,845.0
13450308.0,430879761.0,43.7516805882092,-79.4956576834481,7,2,9,0,clear,0,8,14.50130113541037,0,2,271.0
13450308.0,430879761.0,43.7516805882092,-79.4956576834481,8,2,9,0,clear,0,8,14.50130113541037,0,2,945.0
13450308.0,430879761.0,43.7516805882092,-79.4956576834481,9,2,9,0,clear,0,8,14.50130113541037,0,2,320.0
13450308.0,430879761.0,43.7516805882092,-79.4956576834481,10,2,9,0,clear,0,8,14.50130113541037,0,2,477.0
13450308.0,430879761.0,43.7516805882092,-79.4956576834481,11,2,9,0,clear,0,8,14.50130113541037,0,2,558.0
13450308.0,430879761.0,43.7516805882092,-79.4956576834481,13,2,9,0,clear,0,8,14.50130113541037,0,2,602.0
13450308.0,430879761.0,43.7516805882092,-79.4956576834481,14,2,9,0,clear,0,8,14.50130113541037,0,2,633.0
13450308.0,430879761.0,43.7516805882092,-79.4956576834481,16,2,9,0,clear,0,8,14.50130113541037,0,2,924.0
13450308.0,430879761.0,43.7516805882092,-79.4956576834481,17,2,9,0,clear,0,8,14.50130113541037,0,2,752.0
13450308.0,430879761.0,43.7516805882092,-79.4956576834481,7,3,12,0,rain,2,8,14.50130113541037,0,2,274.0
13450308.0,430879761.0,43.7516805882092,-79.4956576834481,8,3,12,0,rain,2,8,14.50130113541037,0,2,906.0
13450308.0,430879761.0,43.7516805882092,-79.4956576834481,9,3,12,0,clear,0,8,14.50130113541037,0,2,346.0
13450308.0,430879761.0,43.7516805882092,-79.4956576834481,10,3,12,0,cloud,1,8,14.50130113541037,0,2,571.0
13450308.0,430879761.0,43.7516805882092,-79.4956576834481,11,3,12,0,clear,0,8,14.50130113541037,0,2,599.0
13450308.0,430879761.0,43.7516805882092,-79.4956576834481,13,3,12,0,cloud,1,8,14.50130113541037,0,2,676.0
13450308.0,430879761.0,43.7516805882092,-79.4956576834481,14,3,12,0,clear,0,8,14.50130113541037,0,2,924.0
13450308.0,430879761.0,43.7516805882092,-79.4956576834481,16,3,12,0,cloud,1,8,14.50130113541037,0,2,993.0
13450308.0,430879761.0,43.7516805882092,-79.4956576834481,17,3,12,0,rain,2,8,14.50130113541037,0,2,945.0
13450308.0,430879761.0,43.7516805882092,-79.4956576834481,7,1,3,0,clear,0,8,14.50130113541037,0,2,306.0
13450308.0,430879761.0,43.7516805882092,-79.4956576834481,8,1,3,0,clear,0,8,14.50130113541037,0,2,956.0
13450308.0,430879761.0,43.7516805882092,-79.4956576834481,9,1,3,0,clear,0,8,14.50130113541037,0,2,357.0
13450308.0,430879761.0,43.7516805882092,-79.4956576834481,10,1,3,0,cloud,1,8,14.50130113541037,0,2,512.0
13450308.0,430879761.0,43.7516805882092,-79.4956576834481,12,1,3,0,clear,0,8,14.50130113541037,0,2,601.0
13450308.0,430879761.0,43.7516805882092,-79.4956576834481,13,1,3,0,cloud,1,8,14.50130113541037,0,2,284.0
13450308.0,430879761.0,43.7516805882092,-79.4956576834481,14,1,3,0,clear,0,8,14.50130113541037,0,2,647.0
13450308.0,430879761.0,43.7516805882092,-79.4956576834481,15,1,3,0,clear,0,8,14.50130113541037,0,2,805.0
13450308.0,430879761.0,43.7516805882092,-79.4956576834481,16,1,3,0,cloud,1,8,14.50130113541037,0,2,1039.0
13450308.0,430879761.0,43.7516805882092,-79.4956576834481,17,1,3,0,clear,0,8,14.50130113541037,0,2,1032.0
13450331.0,261633513.0,43.7507634812892,-79.4373368698633,7,2,1,0,clear,0,6,11.982052182315682,0,3,1495.0
13450331.0,261633513.0,43.7507634812892,-79.4373368698633,8,2,1,0,clear,0,6,11.982052182315682,0,3,2934.0
13450331.0,261633513.0,43.7507634812892,-79.4373368698633,9,2,1,0,clear,0,6,11.982052182315682,0,3,1289.0
13450331.0,261633513.0,43.7507634812892,-79.4373368698633,10,2,1,0,clear,0,6,11.982052182315682,0,3,1844.0
13450331.0,261633513.0,43.7507634812892,-79.4373368698633,11,2,1,0,clear,0,6,11.982052182315682,0,3,1834.0
13450331.0,261633513.0,43.7507634812892,-79.4373368698633,13,2,1,0,clear,0,6,11.982052182315682,0,3,1974.0
13450331.0,261633513.0,43.7507634812892,-79.4373368698633,14,2,1,0,clear,0,6,11.982052182315682,0,3,2206.0
13450331.0,261633513.0,43.7507634812892,-79.4373368698633,16,2,1,0,clear,0,6,11.982052182315682,0,3,2811.0
13450331.0,261633513.0,43.7507634812892,-79.4373368698633,17,2,1,0,clear,0,6,11.982052182315682,0,3,2743.0
13450331.0,261633513.0,43.7507634812892,-79.4373368698633,7,0,3,0,clear,0,6,11.982052182315682,0,3,1109.0
13450331.0,261633513.0,43.7507634812892,-79.4373368698633,8,0,3,0,clear,0,6,11.982052182315682,0,3,2497.0
13450331.0,261633513.0,43.7507634812892,-79.4373368698633,9,0,3,0,clear,0,6,11.982052182315682,0,3,1147.0
13450331.0,261633513.0,43.7507634812892,-79.4373368698633,10,0,3,0,clear,0,6,11.982052182315682,0,3,1807.0
13450331.0,261633513.0,43.7507634812892,-79.4373368698633,11,0,3,0,clear,0,6,11.982052182315682,0,3,1794.0
13450331.0,261633513.0,43.7507634812892,-79.4373368698633,13,0,3,0,clear,0,6,11.982052182315682,0,3,1940.0
13450331.0,261633513.0,43.7507634812892,-79.4373368698633,14,0,3,0,clear,0,6,11.982052182315682,0,3,2013.0
13450331.0,261633513.0,43.7507634812892,-79.4373368698633,16,0,3,0,clear,0,6,11.982052182315682,0,3,2579.0
13450331.0,261633513.0,43.7507634812892,-79.4373368698633,17,0,3,0,clear,0,6,11.982052182315682,0,3,2402.0
13450331.0,261633513.0,43.7507634812892,-79.4373368698633,6,1,1,0,clear,0,6,11.982052182315682,0,3,663.0
13450331.0,261633513.0,43.7507634812892,-79.4373368698633,7,1,1,0,clear,0,6,11.982052182315682,0,3,1307.0
13450331.0,261633513.0,43.7507634812892,-79.4373368698633,8,1,1,0,clear,0,6,11.982052182315682,0,3,2014.0
13450331.0,261633513.0,43.7507634812892,-79.4373368698633,9,1,1,0,clear,0,6,11.982052182315682,0,3,1812.0
13450331.0,261633513.0,43.7507634812892,-79.4373368698633,10,1,1,0,clear,0,6,11.982052182315682,0,3,1618.0
13450331.0,261633513.0,43.7507634812892,-79.4373368698633,11,1,1,0,clear,0,6,11.982052182315682,0,3,1571.0
13450331.0,261633513.0,43.7507634812892,-79.4373368698633,12,1,1,0,clear,0,6,11.982052182315682,0,3,1547.0
13450331.0,261633513.0,43.7507634812892,-79.4373368698633,13,1,1,0,clear,0,6,11.982052182315682,0,3,1526.0
13450331.0,261633513.0,43.7507634812892,-79.4373368698633,14,1,1,0,clear,0,6,11.982052182315682,0,3,1748.0
13450331.0,261633513.0,43.7507634812892,-79.4373368698633,15,1,1,0,clear,0,6,11.982052182315682,0,3,2020.0
13450331.0,261633513.0,43.7507634812892,-79.4373368698633,16,1,1,0,clear,0,6,11.982052182315682,0,3,2099.0
13450331.0,261633513.0,43.7507634812892,-79.4373368698633,17,1,1,0,clear,0,6,11.982052182315682,0,3,1931.0
13450331.0,261633513.0,43.7507634812892,-79.4373368698633,18,1,1,0,clear,0,6,11.982052182315682,0,3,1674.0
13450331.0,261633513.0,43.7507634812892,-79.4373368698633,19,1,1,0,clear,0,6,11.982052182315682,0,3,1365.0
13450365.0,429564841.0,43.7494996711464,-79.3592342920383,7,1,6,0,clear,0,8,11.09154829850178,0,3,1388.0
13450365.0,429564841.0,43.7494996711464,-79.3592342920383,8,1,6,0,clear,0,8,11.09154829850178,0,3,2876.0
13450365.0,429564841.0,43.7494996711464,-79.3592342920383,9,1,6,0,clear,0,8,11.09154829850178,0,3,1158.0
13450365.0,429564841.0,43.7494996711464,-79.3592342920383,10,1,6,0,clear,0,8,11.09154829850178,0,3,1655.0
13450365.0,429564841.0,43.7494996711464,-79.3592342920383,12,1,6,0,clear,0,8,11.09154829850178,0,3,1882.0
13450365.0,429564841.0,43.7494996711464,-79.3592342920383,13,1,6,0,clear,0,8,11.09154829850178,0,3,1056.0
13450365.0,429564841.0,43.7494996711464,-79.3592342920383,14,1,6,0,clear,0,8,11.09154829850178,0,3,1599.0
13450365.0,429564841.0,43.7494996711464,-79.3592342920383,15,1,6,0,clear,0,8,11.09154829850178,0,3,1941.0
13450365.0,429564841.0,43.7494996711464,-79.3592342920383,16,1,6,0,clear,0,8,11.09154829850178,0,3,2655.0
13450365.0,429564841.0,43.7494996711464,-79.3592342920383,17,1,6,0,clear,0,8,11.09154829850178,0,3,2483.0
13450365.0,429564841.0,43.7494996711464,-79.3592342920383,6,3,1,0,clear,0,8,11.09154829850178,0,3,709.0
13450365.0,429564841.0,43.7494996711464,-79.3592342920383,7,3,1,0,clear,0,8,11.09154829850178,0,3,1797.0
13450365.0,429564841.0,43.7494996711464,-79.3592342920383,8,3,1,0,clear,0,8,11.09154829850178,0,3,2606.0
13450365.0,429564841.0,43.7494996711464,-79.3592342920383,9,3,1,0,clear,0,8,11.09154829850178,0,3,1864.0
13450365.0,429564841.0,43.7494996711464,-79.3592342920383,10,3,1,0,clear,0,8,11.09154829850178,0,3,1367.0
13450365.0,429564841.0,43.7494996711464,-79.3592342920383,11,3,1,0,clear,0,8,11.09154829850178,0,3,1421.0
13450365.0,429564841.0,43.7494996711464,-79.3592342920383,12,3,1,0,clear,0,8,11.09154829850178,0,3,1558.0
13450365.0,429564841.0,43.7494996711464,-79.3592342920383,13,3,1,0,clear,0,8,11.09154829850178,0,3,1503.0
13450365.0,429564841.0,43.7494996711464,-79.3592342920383,14,3,1,0,clear,0,8,11.09154829850178,0,3,1807.0
13450365.0,429564841.0,43.7494996711464,-79.3592342920383,15,3,1,0,clear,0,8,11.09154829850178,0,3,1992.0
13450365.0,429564841.0,43.7494996711464,-79.3592342920383,16,3,1,0,clear,0,8,11.09154829850178,0,3,1884.0
13450365.0,429564841.0,43.7494996711464,-79.3592342920383,17,3,1,0,clear,0,8,11.09154829850178,0,3,1910.0
13450365.0,429564841.0,43.7494996711464,-79.3592342920383,18,3,1,0,clear,0,8,11.09154829850178,0,3,1769.0
13450365.0,429564841.0,43.7494996711464,-79.3592342920383,19,3,1,0,clear,0,8,11.09154829850178,0,3,1293.0
13450372.0,20650216.0,43.7497440800436,-79.3787570898388,7,2,3,0,clear,0,6,10.981321105144886,0,3,816.0
13450372.0,20650216.0,43.7497440800436,-79.3787570898388,8,2,3,0,clear,0,6,10.981321105144886,0,3,2518.0
13450372.0,20650216.0,43.7497440800436,-79.3787570898388,9,2,3,0,clear,0,6,10.981321105144886,0,3,815.0
13450372.0,20650216.0,43.7497440800436,-79.3787570898388,10,2,3,0,clear,0,6,10.981321105144886,0,3,1173.0
13450372.0,20650216.0,43.7497440800436,-79.3787570898388,11,2,3,0,clear,0,6,10.981321105144886,0,3,1332.0
13450372.0,20650216.0,43.7497440800436,-79.3787570898388,13,2,3,0,clear,0,6,10.981321105144886,0,3,1262.0
13450372.0,20650216.0,43.7497440800436,-79.3787570898388,14,2,3,0,clear,0,6,10.981321105144886,0,3,1437.0
13450372.0,20650216.0,43.7497440800436,-79.3787570898388,16,2,3,0,clear,0,6,10.981321105144886,0,3,2003.0
13450372.0,20650216.0,43.7497440800436,-79.3787570898388,17,2,3,0,clear,0,6,10.981321105144886,0,3,2181.0
13450372.0,20650216.0,43.7497440800436,-79.3787570898388,7,3,12,0,cloud,1,6,10.981321105144886,0,3,625.0
13450372.0,20650216.0,43.7497440800436,-79.3787570898388,8,3,12,0,clear,0,6,10.981321105144886,0,3,2041.0
13450372.0,20650216.0,43.7497440800436,-79.3787570898388,9,3,12,0,rain,2,6,10.981321105144886,0,3,754.0
13450372.0,20650216.0,43.7497440800436,-79.3787570898388,10,3,12,0,rain,2,6,10.981321105144886,0,3,1073.0
13450372.0,20650216.0,43.7497440800436,-79.3787570898388,11,3,12,0,rain,2,6,10.981321105144886,0,3,1054.0
13450372.0,20650216.0,43.7497440800436,-79.3787570898388,13,3,12,0,snow,3,6,10.981321105144886,0,3,1071.0
13450372.0,20650216.0,43.7497440800436,-79.3787570898388,14,3,12,0,snow,3,6,10.981321105144886,0,3,1232.0
13450372.0,20650216.0,43.7497440800436,-79.3787570898388,16,3,12,0,snow,3,6,10.981321105144886,0,3,1716.0
13450372.0,20650216.0,43.7497440800436,-79.3787570898388,17,3,12,0,snow,3,6,10.981321105144886,0,3,1768.0
13450372.0,20650216.0,43.7497440800436,-79.3787570898388,7,5,12,1,cloud,1,6,10.981321105144886,0,3,196.0
13450372.0,20650216.0,43.7497440800436,-79.3787570898388,8,5,12,1,clear,0,6,10.981321105144886,0,3,427.0
13450372.0,20650216.0,43.7497440800436,-79.3787570898388,9,5,12,1,clear,0,6,10.981321105144886,0,3,293.0
13450372.0,20650216.0,43.7497440800436,-79.3787570898388,10,5,12,1,cloud,1,6,10.981321105144886,0,3,869.0
13450372.0,20650216.0,43.7497440800436,-79.3787570898388,11,5,12,1,clear,0,6,10.981321105144886,0,3,1001.0
13450372.0,20650216.0,43.7497440800436,-79.3787570898388,13,5,12,1,cloud,1,6,10.981321105144886,0,3,1124.0
13450372.0,20650216.0,43.7497440800436,-79.3787570898388,14,5,12,1,clear,0,6,10.981321105144886,0,3,1584.0
13450372.0,20650216.0,43.7497440800436,-79.3787570898388,16,5,12,1,cloud,1,6,10.981321105144886,0,3,2262.0
13450372.0,20650216.0,43.7497440800436,-79.3787570898388,17,5,12,1,clear,0,6,10.981321105144886,0,3,1558.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,7,2,4,0,clear,0,4,12.871148391051053,0,3,2929.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,8,2,4,0,clear,0,4,12.871148391051053,0,3,6390.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,9,2,4,0,clear,0,4,12.871148391051053,0,3,2872.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,10,2,4,0,clear,0,4,12.871148391051053,0,3,4770.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,11,2,4,0,clear,0,4,12.871148391051053,0,3,4907.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,13,2,4,0,clear,0,4,12.871148391051053,0,3,5108.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,14,2,4,0,clear,0,4,12.871148391051053,0,3,5140.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,16,2,4,0,clear,0,4,12.871148391051053,0,3,6332.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,17,2,4,0,clear,0,4,12.871148391051053,0,3,6647.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,7,0,5,0,clear,0,4,12.871148391051053,0,3,2958.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,8,0,5,0,clear,0,4,12.871148391051053,0,3,6041.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,9,0,5,0,clear,0,4,12.871148391051053,0,3,2757.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,10,0,5,0,clear,0,4,12.871148391051053,0,3,4515.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,11,0,5,0,clear,0,4,12.871148391051053,0,3,4589.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,13,0,5,0,clear,0,4,12.871148391051053,0,3,4824.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,14,0,5,0,clear,0,4,12.871148391051053,0,3,5034.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,16,0,5,0,clear,0,4,12.871148391051053,0,3,6119.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,17,0,5,0,clear,0,4,12.871148391051053,0,3,6160.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,7,5,3,1,clear,0,4,12.871148391051053,0,3,1016.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,8,5,3,1,clear,0,4,12.871148391051053,0,3,2651.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,9,5,3,1,clear,0,4,12.871148391051053,0,3,1826.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,10,5,3,1,clear,0,4,12.871148391051053,0,3,4430.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,11,5,3,1,clear,0,4,12.871148391051053,0,3,4757.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,13,5,3,1,clear,0,4,12.871148391051053,0,3,5238.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,14,5,3,1,clear,0,4,12.871148391051053,0,3,5196.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,16,5,3,1,clear,0,4,12.871148391051053,0,3,5241.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,17,5,3,1,clear,0,4,12.871148391051053,0,3,4879.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,7,2,4,0,clear,0,4,12.871148391051053,0,3,3023.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,8,2,4,0,clear,0,4,12.871148391051053,0,3,6162.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,9,2,4,0,clear,0,4,12.871148391051053,0,3,2794.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,10,2,4,0,clear,0,4,12.871148391051053,0,3,4765.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,11,2,4,0,clear,0,4,12.871148391051053,0,3,4668.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,13,2,4,0,clear,0,4,12.871148391051053,0,3,4961.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,14,2,4,0,clear,0,4,12.871148391051053,0,3,5168.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,16,2,4,0,clear,0,4,12.871148391051053,0,3,6122.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,17,2,4,0,clear,0,4,12.871148391051053,0,3,6219.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,7,1,6,0,cloud,1,4,12.871148391051053,0,3,1932.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,8,1,6,0,clear,0,4,12.871148391051053,0,3,3891.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,9,1,6,0,clear,0,4,12.871148391051053,0,3,1977.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,10,1,6,0,cloud,1,4,12.871148391051053,0,3,3677.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,11,1,6,0,clear,0,4,12.871148391051053,0,3,4261.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,13,1,6,0,cloud,1,4,12.871148391051053,0,3,4833.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,14,1,6,0,clear,0,4,12.871148391051053,0,3,5166.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,16,1,6,0,cloud,1,4,12.871148391051053,0,3,5357.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,17,1,6,0,clear,0,4,12.871148391051053,0,3,5131.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,7,3,6,0,clear,0,4,12.871148391051053,0,3,1945.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,8,3,6,0,clear,0,4,12.871148391051053,0,3,3723.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,9,3,6,0,clear,0,4,12.871148391051053,0,3,1791.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,10,3,6,0,clear,0,4,12.871148391051053,0,3,3511.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,11,3,6,0,clear,0,4,12.871148391051053,0,3,3890.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,13,3,6,0,clear,0,4,12.871148391051053,0,3,3994.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,14,3,6,0,clear,0,4,12.871148391051053,0,3,4336.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,16,3,6,0,cloud,1,4,12.871148391051053,0,3,4931.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,17,3,6,0,clear,0,4,12.871148391051053,0,3,4922.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,7,2,8,0,cloud,1,4,12.871148391051053,0,3,2372.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,8,2,8,0,clear,0,4,12.871148391051053,0,3,4749.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,9,2,8,0,clear,0,4,12.871148391051053,0,3,2369.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,10,2,8,0,cloud,1,4,12.871148391051053,0,3,4289.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,11,2,8,0,clear,0,4,12.871148391051053,0,3,4533.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,13,2,8,0,cloud,1,4,12.871148391051053,0,3,4964.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,14,2,8,0,clear,0,4,12.871148391051053,0,3,5042.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,16,2,8,0,cloud,1,4,12.871148391051053,0,3,5682.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,17,2,8,0,clear,0,4,12.871148391051053,0,3,5815.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,7,3,8,0,cloud,1,4,12.871148391051053,0,3,2355.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,8,3,8,0,clear,0,4,12.871148391051053,0,3,4898.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,9,3,8,0,clear,0,4,12.871148391051053,0,3,2297.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,10,3,8,0,cloud,1,4,12.871148391051053,0,3,4478.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,11,3,8,0,clear,0,4,12.871148391051053,0,3,4656.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,13,3,8,0,cloud,1,4,12.871148391051053,0,3,4901.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,14,3,8,0,clear,0,4,12.871148391051053,0,3,5202.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,16,3,8,0,cloud,1,4,12.871148391051053,0,3,5945.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,17,3,8,0,clear,0,4,12.871148391051053,0,3,5794.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,7,1,12,0,clear,0,4,12.871148391051053,0,3,2313.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,8,1,12,0,clear,0,4,12.871148391051053,0,3,4894.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,9,1,12,0,clear,0,4,12.871148391051053,0,3,2244.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,10,1,12,0,clear,0,4,12.871148391051053,0,3,4125.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,11,1,12,0,clear,0,4,12.871148391051053,0,3,4271.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,13,1,12,0,clear,0,4,12.871148391051053,0,3,4685.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,14,1,12,0,clear,0,4,12.871148391051053,0,3,4969.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,16,1,12,0,clear,0,4,12.871148391051053,0,3,5551.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,17,1,12,0,clear,0,4,12.871148391051053,0,3,5447.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,7,5,11,1,clear,0,4,12.871148391051053,0,3,1209.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,8,5,11,1,clear,0,4,12.871148391051053,0,3,3118.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,9,5,11,1,clear,0,4,12.871148391051053,0,3,2126.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,10,5,11,1,cloud,1,4,12.871148391051053,0,3,4808.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,11,5,11,1,clear,0,4,12.871148391051053,0,3,5250.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,13,5,11,1,clear,0,4,12.871148391051053,0,3,5627.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,14,5,11,1,clear,0,4,12.871148391051053,0,3,5637.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,16,5,11,1,cloud,1,4,12.871148391051053,0,3,5498.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,17,5,11,1,clear,0,4,12.871148391051053,0,3,5458.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,6,3,10,0,clear,0,4,12.871148391051053,0,3,3522.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,7,3,10,0,clear,0,4,12.871148391051053,0,3,4632.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,8,3,10,0,clear,0,4,12.871148391051053,0,3,5235.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,9,3,10,0,clear,0,4,12.871148391051053,0,3,4839.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,10,3,10,0,clear,0,4,12.871148391051053,0,3,4350.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,11,3,10,0,clear,0,4,12.871148391051053,0,3,4483.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,12,3,10,0,clear,0,4,12.871148391051053,0,3,4546.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,13,3,10,0,clear,0,4,12.871148391051053,0,3,4565.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,14,3,10,0,clear,0,4,12.871148391051053,0,3,4910.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,15,3,10,0,clear,0,4,12.871148391051053,0,3,5257.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,16,3,10,0,clear,0,4,12.871148391051053,0,3,5542.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,17,3,10,0,clear,0,4,12.871148391051053,0,3,5431.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,18,3,10,0,clear,0,4,12.871148391051053,0,3,5429.0
13450458.0,1721194521.0,43.750251132539,-79.4633903603331,19,3,10,0,clear,0,4,12.871148391051053,0,3,4852.0
13450506.0,130033080.0,43.7497081690143,-79.4502559551657,7,3,2,0,snow,3,8,12.30715044926106,0,1,258.0
13450506.0,130033080.0,43.7497081690143,-79.4502559551657,8,3,2,0,snow,3,8,12.30715044926106,0,1,710.0
13450506.0,130033080.0,43.7497081690143,-79.4502559551657,9,3,2,0,snow,3,8,12.30715044926106,0,1,207.0
13450506.0,130033080.0,43.7497081690143,-79.4502559551657,10,3,2,0,snow,3,8,12.30715044926106,0,1,234.0
